Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1664161635,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1664161636,10,,Aggregated,0.000000,0.000000,46,47,47,49,50,55,60,62,64,64,64,211,0,46,45.99299937916585,15.967552999427426,64.12691200057452,18.0
1664161637,20,,Aggregated,0.000000,0.000000,46,46,47,48,49,50,54,57,64,64,64,643,0,46,45.37859490204029,9.210464000716456,64.12691200057452,18.0
1664161638,30,,Aggregated,171.000000,0.000000,46,48,49,49,51,53,55,56,63,64,64,1261,0,46,46.431047674853794,9.210464000716456,64.12691200057452,18.0
1664161639,40,,Aggregated,281.000000,0.000000,47,49,49,50,53,55,57,59,65,73,73,2060,0,47,47.218917926669555,9.210464000716456,73.00390099953802,18.0
1664161640,50,,Aggregated,381.000000,0.000000,48,50,51,52,55,58,65,67,73,76,76,3005,0,48,48.731296893498104,9.210464000716456,75.66679499905149,18.0
1664161641,60,,Aggregated,480.500000,0.000000,49,52,53,54,58,62,68,73,82,90,90,4071,0,49,50.3797825477796,9.210464000716456,89.81230199970014,18.0
1664161642,70,,Aggregated,562.800000,0.000000,51,53,55,56,60,65,69,73,80,90,90,5299,0,51,51.58131531025276,9.210464000716456,89.81230199970014,18.0
1664161643,80,,Aggregated,640.500000,0.000000,52,55,57,58,62,66,70,73,84,90,90,6616,0,52,53.07132816656107,9.210464000716456,89.81230199970014,18.0
1664161644,90,,Aggregated,720.142857,0.000000,54,57,60,61,66,71,78,82,93,100,100,7957,0,54,55.102404972096686,9.210464000716456,99.77543700006208,18.0
1664161645,100,,Aggregated,792.000000,0.000000,56,60,63,65,71,77,83,120,160,170,170,9285,0,56,57.7968862237967,9.210464000716456,169.8599249994004,18.0
1664161646,100,,Aggregated,855.555556,0.000000,57,62,64,66,73,78,88,100,160,160,170,10722,0,57,59.039441764688576,9.210464000716456,169.8599249994004,18.0
1664161647,100,,Aggregated,898.300000,0.000000,59,63,66,67,73,79,88,97,150,160,170,12181,0,59,60.01218429349378,9.210464000716456,169.8599249994004,18.0
1664161648,100,,Aggregated,1022.200000,0.000000,60,64,66,68,73,79,87,95,150,160,170,13686,0,60,60.58379878022109,9.210464000716456,169.8599249994004,18.0
1664161649,100,,Aggregated,1127.100000,0.000000,61,65,67,68,74,80,90,120,160,160,170,15028,0,61,61.577908371316155,9.210464000716456,169.8599249994004,18.0
1664161650,100,,Aggregated,1220.900000,0.000000,62,65,67,69,75,80,90,120,160,160,170,16508,0,62,62.05091340841913,9.210464000716456,169.8599249994004,18.0
1664161651,100,,Aggregated,1278.700000,0.000000,62,65,68,69,75,81,90,110,150,160,170,17943,0,62,62.540570840395496,9.210464000716456,169.8599249994004,18.0
1664161652,100,,Aggregated,1332.900000,0.000000,63,66,68,70,76,82,94,130,150,160,170,19261,0,63,63.313261842334,9.210464000716456,169.8599249994004,18.0
1664161653,100,,Aggregated,1375.000000,0.000000,63,66,68,70,77,82,93,130,150,160,170,20706,0,63,63.57288143133113,9.210464000716456,169.8599249994004,18.0
1664161654,100,,Aggregated,1391.700000,0.000000,63,66,69,70,76,82,92,130,150,160,170,22177,0,63,63.773035078917175,9.210464000716456,169.8599249994004,18.0
1664161655,100,,Aggregated,1399.900000,0.000000,63,66,69,71,77,82,97,130,150,160,170,23503,0,63,64.25145845250061,9.210464000716456,169.8599249994004,18.0
1664161656,100,,Aggregated,1410.400000,0.000000,64,66,69,71,77,82,95,130,150,160,170,24939,0,64,64.33974740623651,9.210464000716456,169.8599249994004,18.0
1664161657,100,,Aggregated,1418.600000,0.000000,64,67,69,71,77,82,97,130,150,160,170,26337,0,64,64.55404060413628,9.210464000716456,169.8599249994004,18.0
1664161658,100,,Aggregated,1413.900000,0.000000,64,67,69,71,77,82,97,130,150,160,170,27846,0,64,64.64233523641319,9.210464000716456,169.8599249994004,18.0
1664161659,100,,Aggregated,1420.700000,0.000000,64,66,69,70,76,82,95,130,150,160,170,29341,0,64,64.64521453260679,9.210464000716456,169.8599249994004,18.0
1664161660,100,,Aggregated,1405.500000,0.000000,64,67,69,71,77,83,100,130,150,160,170,30694,0,64,65.01510882303498,9.210464000716456,169.8599249994004,18.0
1664161661,100,,Aggregated,1420.800000,0.000000,64,67,69,71,77,83,100,130,150,160,170,32088,0,64,65.22662005688247,9.210464000716456,169.8599249994004,18.0
1664161662,100,,Aggregated,1413.300000,0.000000,64,67,69,71,77,83,99,130,150,160,170,33509,0,64,65.36392671226398,9.210464000716456,169.8599249994004,18.0
1664161663,100,,Aggregated,1408.400000,0.000000,64,67,70,71,77,83,100,130,150,160,170,34866,0,64,65.61174337719335,9.210464000716456,169.8599249994004,18.0
1664161664,100,,Aggregated,1413.100000,0.000000,64,67,70,72,78,83,100,130,150,160,170,36282,0,64,65.73574237115498,9.210464000716456,169.8599249994004,18.0
1664161665,100,,Aggregated,1412.900000,0.000000,65,67,70,72,77,83,99,130,150,160,170,37758,0,65,65.73252296271602,9.210464000716456,169.8599249994004,18.0
1664161666,100,,Aggregated,1403.700000,0.000000,65,67,70,72,78,83,100,130,150,160,170,39170,0,65,65.88655269275615,9.210464000716456,169.8599249994004,18.0
1664161667,100,,Aggregated,1412.500000,0.000000,65,68,70,72,78,84,100,130,150,160,170,40535,0,65,66.04642979921692,9.210464000716456,169.8599249994004,18.0
1664161668,100,,Aggregated,1417.700000,0.000000,65,68,70,72,78,84,100,130,150,160,170,41949,0,65,66.14168005166613,9.210464000716456,169.8599249994004,18.0
1664161669,100,,Aggregated,1401.500000,0.000000,65,68,70,72,78,84,100,130,150,160,170,43303,0,65,66.32732944577442,9.210464000716456,169.8599249994004,18.0
1664161670,100,,Aggregated,1409.800000,0.000000,65,68,71,72,78,84,100,130,150,160,170,44656,0,65,66.46123402134967,9.210464000716456,169.8599249994004,18.0
1664161671,100,,Aggregated,1390.200000,0.000000,65,68,71,73,79,85,100,130,150,160,170,46047,0,65,66.60273213072348,9.210464000716456,169.8599249994004,18.0
1664161672,100,,Aggregated,1392.300000,0.000000,65,68,71,73,79,85,100,130,150,160,170,47409,0,65,66.75435033258316,9.210464000716456,169.8599249994004,18.0
1664161673,100,,Aggregated,1393.600000,0.000000,65,68,71,73,79,85,100,130,150,160,170,48840,0,65,66.78506785954953,9.210464000716456,169.8599249994004,18.0
1664161674,100,,Aggregated,1383.200000,0.000000,65,68,71,73,79,85,110,130,150,160,170,50231,0,65,66.87475772919865,9.210464000716456,169.8599249994004,18.0
1664161675,100,,Aggregated,1386.000000,0.000000,65,68,71,73,79,85,110,130,150,160,170,51588,0,65,67.00613906911197,9.210464000716456,169.8599249994004,18.0
1664161676,100,,Aggregated,1395.600000,0.000000,65,68,71,73,79,86,110,130,150,160,170,52960,0,65,67.07695299336073,9.210464000716456,169.8599249994004,18.0
1664161677,100,,Aggregated,1378.600000,0.000000,65,69,71,73,79,86,110,130,150,160,170,54283,0,65,67.22571204488345,9.210464000716456,169.8599249994004,18.0
1664161678,100,,Aggregated,1372.400000,0.000000,66,69,71,73,79,86,110,130,150,160,170,55673,0,66,67.27987047395317,9.210464000716456,169.8599249994004,18.0
1664161679,100,,Aggregated,1374.400000,0.000000,66,69,71,73,80,86,110,130,150,160,170,57051,0,66,67.35192334462826,9.210464000716456,169.8599249994004,18.0
1664161680,100,,Aggregated,1366.000000,0.000000,66,69,71,73,80,86,110,130,150,160,170,58428,0,66,67.43584552610713,9.210464000716456,169.8599249994004,18.0
1664161681,100,,Aggregated,1371.100000,0.000000,66,69,71,73,79,86,110,130,150,160,170,59902,0,66,67.40125433350124,9.210464000716456,169.8599249994004,18.0
1664161682,100,,Aggregated,1369.600000,0.000000,66,69,71,73,79,86,110,130,150,160,170,61271,0,66,67.43418686088691,9.210464000716456,169.8599249994004,18.0
1664161683,100,,Aggregated,1369.300000,0.000000,66,69,72,74,80,86,110,130,150,160,170,62621,0,66,67.57056133251429,9.210464000716456,169.8599249994004,18.0
1664161684,100,,Aggregated,1383.900000,0.000000,66,69,71,73,80,86,110,130,150,160,170,64111,0,66,67.5234448686085,9.210464000716456,169.8599249994004,18.0
1664161685,100,,Aggregated,1380.900000,0.000000,66,69,71,73,79,86,110,130,150,160,170,65632,0,66,67.44595892688507,9.210464000716456,169.8599249994004,18.0
1664161686,100,,Aggregated,1373.200000,0.000000,66,69,71,73,80,87,110,130,150,160,170,66961,0,66,67.58217981573358,9.210464000716456,169.8599249994004,18.0
1664161687,100,,Aggregated,1395.300000,0.000000,66,69,72,73,80,87,110,130,150,160,170,68353,0,66,67.60237987131977,9.210464000716456,169.8599249994004,18.0
1664161688,100,,Aggregated,1391.000000,0.000000,66,69,72,74,80,86,110,130,150,160,170,69762,0,66,67.64211009107186,9.210464000716456,169.8599249994004,18.0
1664161689,100,,Aggregated,1401.400000,0.000000,66,69,72,74,80,87,110,130,150,160,170,71153,0,66,67.70875334745352,9.210464000716456,169.8599249994004,18.0
1664161690,100,,Aggregated,1404.300000,0.000000,66,69,72,74,80,86,110,130,150,160,170,72586,0,66,67.70905368479276,9.210464000716456,169.8599249994004,18.0
1664161691,100,,Aggregated,1407.900000,0.000000,66,69,72,74,80,86,110,130,150,160,170,73943,0,66,67.7858171418172,9.210464000716456,169.8599249994004,18.0
1664161692,100,,Aggregated,1407.500000,0.000000,66,69,72,74,80,87,110,130,150,160,170,75320,0,66,67.84170014357902,9.210464000716456,169.8599249994004,18.0
1664161693,100,,Aggregated,1407.800000,0.000000,66,69,72,74,80,87,110,130,150,160,170,76677,0,66,67.89519088510745,9.210464000716456,169.8599249994004,18.0
1664161694,100,,Aggregated,1397.000000,0.000000,66,69,72,74,80,87,110,130,150,160,170,78133,0,66,67.87259449148678,9.210464000716456,169.8599249994004,18.0
1664161695,100,,Aggregated,1396.500000,0.000000,66,69,72,74,80,87,110,130,150,160,170,79398,0,66,68.00165954867022,9.210464000716456,171.1623179999151,18.0
1664161696,100,,Aggregated,1395.400000,0.000000,66,69,72,74,80,87,110,130,150,160,170,80829,0,66,68.00477863720087,9.210464000716456,171.1623179999151,18.0
1664161697,100,,Aggregated,1387.000000,0.000000,66,69,72,74,80,87,110,130,150,160,170,82151,0,66,68.04916749236544,9.210464000716456,171.1623179999151,18.0
1664161698,100,,Aggregated,1384.700000,0.000000,66,69,72,74,81,88,110,130,150,160,170,83379,0,66,68.19087543889113,9.210464000716456,171.1623179999151,18.0
1664161699,100,,Aggregated,1376.800000,0.000000,66,69,72,74,80,88,110,130,150,160,170,84852,0,66,68.16048968636304,9.210464000716456,171.1623179999151,18.0
1664161700,100,,Aggregated,1363.100000,0.000000,66,69,72,74,80,88,110,130,150,160,170,86181,0,66,68.18520338984612,9.210464000716456,171.1623179999151,18.0
1664161701,100,,Aggregated,1355.600000,0.000000,66,69,72,74,80,88,110,130,150,160,170,87548,0,66,68.2878730961688,9.210464000716456,171.1623179999151,18.0
1664161702,100,,Aggregated,1366.000000,0.000000,66,69,72,74,80,88,110,130,150,160,170,88995,0,66,68.26369936175469,9.210464000716456,171.1623179999151,18.0
