Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1664236304,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1664236305,10,,Aggregated,0.000000,0.000000,43,46,46,47,47,48,49,50,50,50,50,220,0,43,43.72532404091874,20.42328500010626,50.07900799955678,18.0
1664236306,20,,Aggregated,0.000000,0.000000,44,45,46,47,48,49,50,54,57,57,57,665,0,44,44.17131026166864,15.038283000649244,56.525574999795936,18.0
1664236307,30,,Aggregated,73.000000,0.000000,45,46,47,47,49,50,52,53,57,58,58,1309,0,45,44.90010581360861,15.038283000649244,57.61316100051772,18.0
1664236308,40,,Aggregated,184.500000,0.000000,46,47,49,49,51,53,55,56,60,61,61,2124,0,46,46.14524065254433,15.038283000649244,60.65386599948397,18.0
1664236309,50,,Aggregated,292.666667,0.000000,47,49,50,51,53,55,59,63,70,75,75,3101,0,47,47.43899068332666,15.038283000649244,74.91468999978679,18.0
1664236310,60,,Aggregated,393.250000,0.000000,48,50,51,52,54,56,64,76,94,100,100,4212,0,48,48.79754536585586,15.038283000649244,103.22742500011373,18.0
1664236311,70,,Aggregated,488.800000,0.000000,50,52,53,54,56,60,72,76,93,100,100,5438,0,50,50.34106686372914,15.038283000649244,103.22742500011373,18.0
1664236312,80,,Aggregated,572.833333,0.000000,51,54,57,59,62,65,70,76,93,100,100,6716,0,51,52.32026945770422,15.038283000649244,103.22742500011373,18.0
1664236313,90,,Aggregated,654.571429,0.000000,53,58,61,63,69,75,82,87,100,110,110,7952,0,53,55.06126631198954,15.038283000649244,109.44711399952212,18.0
1664236314,100,,Aggregated,731.250000,0.000000,54,61,65,68,74,80,88,93,110,110,110,9245,0,54,57.501164765274005,15.038283000649244,114.16524200012645,18.0
1664236315,100,,Aggregated,788.111111,0.000000,57,64,69,71,78,83,91,110,170,170,170,10457,0,57,59.95201854030411,15.038283000649244,171.43490699982067,18.0
1664236316,100,,Aggregated,836.000000,0.000000,59,65,69,71,78,83,91,100,160,170,170,11796,0,59,60.43694648490663,15.038283000649244,171.43490699982067,18.0
1664236317,100,,Aggregated,948.200000,0.000000,60,67,70,72,79,85,96,120,160,170,170,13011,0,60,61.804196656439416,15.038283000649244,171.43490699982067,18.0
1664236318,100,,Aggregated,1050.400000,0.000000,62,68,72,74,80,86,96,120,160,170,170,14335,0,62,62.81979961045808,15.038283000649244,171.43490699982067,18.0
1664236319,100,,Aggregated,1129.200000,0.000000,63,70,73,75,81,89,100,120,160,170,170,15561,0,63,64.11838384267749,15.038283000649244,171.43490699982067,18.0
1664236320,100,,Aggregated,1182.900000,0.000000,64,70,74,76,84,92,100,130,170,170,170,16737,0,64,65.21401872133087,15.038283000649244,173.23786199995084,18.0
1664236321,100,,Aggregated,1227.500000,0.000000,65,71,74,77,85,93,110,130,170,170,170,17980,0,65,65.7367507907628,15.038283000649244,173.23786199995084,18.0
1664236322,100,,Aggregated,1242.200000,0.000000,66,71,75,78,85,93,110,130,170,170,170,19275,0,66,66.24933377851676,15.038283000649244,173.23786199995084,18.0
